row_index,y_true,BalancedRF_Conservative__pred,BalancedBagging_Small__pred,BalancedBagging_Default__pred,BalancedBagging_Large__pred,EasyEnsemble_Default__pred,EasyEnsemble_Small__pred,BalancedRF_Small__pred,BalancedRF_AllFeatures__pred,BalancedRF_Default__pred,EasyEnsemble_Medium__pred,EasyEnsemble_Large__pred,BalancedRF_Large__pred,BalancedRF_Log2__pred,BalancedBagging_HighSample__pred,BalancedRF_Conservative__proba,BalancedBagging_Small__proba,BalancedBagging_Default__proba,BalancedBagging_Large__proba,EasyEnsemble_Default__proba,EasyEnsemble_Small__proba,BalancedRF_Small__proba,BalancedRF_AllFeatures__proba,BalancedRF_Default__proba,EasyEnsemble_Medium__proba,EasyEnsemble_Large__proba,BalancedRF_Large__proba,BalancedRF_Log2__proba,BalancedBagging_HighSample__proba
10,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.41424908424908424,0.4,0.4,0.441025641025641,0.41980531167913226,0.44022455548970946,0.3737179487179487,0.3947680097680097,0.3435897435897436,0.42714818877821426,0.44389762726594706,0.34307692307692306,0.36666666666666675,0.4153846153846154
11,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.3089743589743591,0.44,0.3038461538461538,0.2948717948717949,0.4764773672677931,0.4892416435668895,0.3852564102564103,0.37694444444444447,0.37948717948717947,0.44243883381468835,0.46861639386288056,0.36,0.3311965811965812,0.3230769230769231
12,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.622520146520147,0.6666666666666666,0.48846153846153845,0.5871794871794872,0.5459623542885823,0.5292740750291705,0.55,0.5102457264957265,0.5076923076923077,0.5443212877530357,0.5468214434314318,0.5076923076923077,0.525,0.5076923076923077
13,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0.29392673992673995,0.29333333333333333,0.3384615384615385,0.36666666666666664,0.44930088802817864,0.4501928440214264,0.38055555555555554,0.33641025641025646,0.28717948717948716,0.4764760332664536,0.49953464802128583,0.28307692307692306,0.30726495726495723,0.3128205128205128
14,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.6619926739926739,0.64,0.6538461538461539,0.6333333333333333,0.5276154471876169,0.5133366867935171,0.5299396681749623,0.6104258241758241,0.6051282051282051,0.524540496929241,0.5698855955162963,0.6030769230769231,0.5642307692307693,0.5846153846153846
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5410915750915753,0.4,0.5923076923076923,0.6025641025641025,0.5560217091817479,0.548911368206621,0.6121794871794871,0.6178250915750916,0.5538461538461539,0.5352226788549648,0.5704734671295074,0.5507692307692308,0.5495726495726496,0.5333333333333333
16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23059340659340652,0.3333333333333333,0.2692307692307692,0.28717948717948716,0.48972485678613903,0.5029968439781185,0.2846153846153846,0.29462454212454214,0.26153846153846155,0.4816827031824459,0.4916599474836659,0.2876923076923077,0.27811965811965816,0.27692307692307694
17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.5973333333333332,0.49333333333333335,0.5192307692307693,0.4717948717948718,0.5176052439756325,0.49448424226782256,0.5141025641025642,0.5080998168498169,0.6,0.5067045695991486,0.5089033435662638,0.536923076923077,0.5214957264957266,0.49743589743589745
19,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.33815384615384614,0.38666666666666666,0.3038461538461538,0.34102564102564104,0.44080494582469043,0.4866022830072932,0.3230769230769231,0.3754136141636142,0.3230769230769231,0.4714260276823484,0.46617201325878516,0.3230769230769231,0.3041880341880342,0.3641025641025641
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25533333333333336,0.29333333333333333,0.25,0.24871794871794872,0.46803871598999586,0.46813680947407366,0.2826923076923077,0.21936507936507937,0.24871794871794872,0.50369458516597,0.46734419325737164,0.25076923076923074,0.24914529914529915,0.2205128205128205
21,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.6716849816849819,0.5466666666666666,0.6307692307692307,0.6384615384615384,0.5381906210095403,0.5075740473412779,0.639102564102564,0.6421642246642245,0.676923076923077,0.5592318998918964,0.5609675948010461,0.6507692307692308,0.6576923076923077,0.5948717948717949
22,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.35331868131868127,0.44,0.36923076923076925,0.37435897435897436,0.5068024082410937,0.5163669418253122,0.3980769230769231,0.39869963369963374,0.39487179487179486,0.5003036099737039,0.4878461865240377,0.36,0.35247863247863254,0.3384615384615385
23,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0.6081684981684983,0.6133333333333333,0.5307692307692308,0.5307692307692308,0.4983532728010106,0.47205101699237273,0.5346153846153846,0.5787667887667888,0.6307692307692307,0.4963839243783032,0.49700453394045324,0.5692307692307692,0.5368803418803421,0.5076923076923077
24,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.4966300366300364,0.5866666666666667,0.5076923076923077,0.4846153846153846,0.5076283841965655,0.4884101444894765,0.39850427350427353,0.5224496336996335,0.5,0.5007426490739586,0.523018764167814,0.49230769230769234,0.4915811965811966,0.4512820512820513
25,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.4727765567765569,0.4266666666666667,0.4230769230769231,0.45897435897435895,0.5477609251486516,0.5785981199481323,0.4564102564102564,0.45373473748473747,0.4205128205128205,0.5530807411779946,0.5459021657584463,0.4276923076923077,0.4067521367521368,0.4153846153846154
26,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.3794652014652014,0.44,0.40384615384615385,0.4025641025641026,0.4956707999609981,0.5183320953820357,0.3532051282051281,0.40922771672771663,0.37435897435897436,0.4965612900060098,0.48503534081974,0.39076923076923076,0.3893162393162393,0.4
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17443956043956044,0.29333333333333333,0.18846153846153846,0.20512820512820512,0.4110115730552479,0.43443436621231535,0.18846153846153846,0.1941163003663004,0.2,0.4225484862034657,0.43133724503405535,0.2076923076923077,0.211965811965812,0.2153846153846154
30,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.2965421245421245,0.29333333333333333,0.24615384615384617,0.28717948717948716,0.45073551402165984,0.4952325270178797,0.276923076923077,0.3193376068376068,0.3076923076923077,0.4769675584388301,0.4839654617949845,0.2907692307692308,0.29679487179487185,0.28717948717948716
31,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.6453992673992677,0.56,0.46153846153846156,0.5230769230769231,0.5931109469415591,0.5781828630583058,0.592948717948718,0.539471916971917,0.5256410256410257,0.5962111273712568,0.5617002240190937,0.4846153846153846,0.5635897435897436,0.5435897435897435
32,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.49852014652014637,0.5466666666666666,0.48846153846153845,0.49743589743589745,0.5334593912924905,0.5241263020866759,0.33247863247863246,0.45521825396825394,0.3923076923076923,0.5175724447763382,0.5204206463911675,0.4523076923076923,0.4048290598290598,0.5128205128205128
33,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.4476849816849816,0.5466666666666666,0.4807692307692308,0.47435897435897434,0.5252250570267964,0.5282982036478532,0.5,0.46373473748473737,0.45897435897435895,0.5161370910444801,0.5278801994789544,0.4676923076923077,0.4326068376068376,0.5282051282051282
34,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.46976556776556794,0.52,0.4653846153846154,0.5358974358974359,0.592403215316495,0.5980290767074655,0.49166666666666664,0.5107509157509158,0.4794871794871795,0.5859656966075002,0.5694857283865998,0.5076923076923077,0.48846153846153856,0.4666666666666667
35,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.5995970695970698,0.6533333333333333,0.5230769230769231,0.5076923076923077,0.5836989574400719,0.5877021069153597,0.45705128205128204,0.5578128815628814,0.5512820512820513,0.6025451219464559,0.5563369320857227,0.5292307692307693,0.561025641025641,0.5025641025641026
37,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.3555531135531135,0.36,0.38076923076923075,0.3641025641025641,0.4546596458372982,0.44923490999365157,0.3773755656108597,0.31564255189255197,0.3384615384615385,0.4533389993896555,0.4936212300357723,0.3646153846153846,0.3630341880341881,0.38461538461538464
38,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.6697655677655676,0.52,0.6653846153846154,0.658974358974359,0.5676046433661806,0.5675949567820328,0.5846153846153846,0.6445665445665447,0.6564102564102564,0.578503431306289,0.5482123550485566,0.6523076923076923,0.6364529914529914,0.6564102564102564
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2178388278388278,0.24,0.17307692307692307,0.2282051282051282,0.4591068800755956,0.4451784515648662,0.2153846153846154,0.17486721611721617,0.21794871794871795,0.4147641190903487,0.43391982739051604,0.20461538461538462,0.21987179487179487,0.23076923076923078
40,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0.5501391941391943,0.5466666666666666,0.5423076923076923,0.5307692307692308,0.48809664299758443,0.46577053172261035,0.5903846153846154,0.5804792429792429,0.6,0.5141663874047767,0.4955605731369387,0.5584615384615385,0.553974358974359,0.47692307692307695
42,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.43263736263736263,0.4266666666666667,0.4230769230769231,0.4128205128205128,0.45119036349746405,0.4559335312549499,0.40365761689291096,0.43874694749694737,0.4307692307692308,0.45457555655133675,0.44926329784855557,0.4153846153846154,0.47192307692307683,0.4666666666666667
43,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.3880805860805861,0.36,0.38461538461538464,0.36666666666666664,0.4253152758576079,0.4431896964078092,0.3927601809954751,0.33320207570207566,0.3717948717948718,0.44202206324389665,0.47621871018252493,0.3953846153846154,0.3688034188034189,0.36923076923076925
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1715750915750916,0.26666666666666666,0.19230769230769232,0.20256410256410257,0.42146754789377194,0.4136978450865251,0.22179487179487178,0.19193376068376075,0.2564102564102564,0.4256545692301981,0.4268834716010767,0.2076923076923077,0.18418803418803417,0.20512820512820512
45,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.44875457875457875,0.48,0.47307692307692306,0.4205128205128205,0.49013340419075774,0.4985889925663346,0.46794871794871795,0.3825366300366301,0.44358974358974357,0.48624644517604737,0.5204534233481954,0.4230769230769231,0.38688034188034176,0.4256410256410256
46,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.47576556776556755,0.49333333333333335,0.4653846153846154,0.4948717948717949,0.49476714085780926,0.5144902030411234,0.433974358974359,0.4971291208791207,0.41025641025641024,0.5082907770204498,0.5165296276046185,0.5076923076923077,0.44329059829059836,0.41025641025641024
47,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.30324542124542125,0.44,0.36153846153846153,0.3974358974358974,0.4672726363375704,0.5155172571962153,0.40384615384615385,0.3318147130647131,0.3769230769230769,0.5018920766666324,0.4758462924778187,0.3384615384615385,0.4162393162393162,0.36923076923076925
48,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.3935238095238095,0.41333333333333333,0.4115384615384615,0.43333333333333335,0.47707593438485585,0.4968297671831229,0.330580693815988,0.4314392551892552,0.3435897435897436,0.5004143036922629,0.5057055090405579,0.3630769230769231,0.3707264957264957,0.40512820512820513
49,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.33250549450549455,0.26666666666666666,0.3423076923076923,0.33589743589743587,0.4966701468501455,0.5277526939772202,0.3314102564102564,0.27673229548229555,0.28717948717948716,0.47346656498860246,0.5087551545985054,0.2969230769230769,0.27542735042735045,0.29743589743589743
50,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.25681318681318677,0.37333333333333335,0.3076923076923077,0.33076923076923076,0.41547296462872085,0.42955643918685416,0.2267345399698341,0.30400488400488407,0.24871794871794872,0.43203582434285115,0.46652543828335286,0.2569230769230769,0.2242735042735043,0.29743589743589743
51,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.42258608058608055,0.52,0.46153846153846156,0.41025641025641024,0.4674696016602421,0.5004651291078498,0.4959401709401709,0.444903846153846,0.4025641025641026,0.4662142829670784,0.4999133307029717,0.43846153846153846,0.42478632478632483,0.38461538461538464
52,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.3861465201465201,0.4266666666666667,0.3923076923076923,0.34615384615384615,0.38572264557920527,0.40389363309289117,0.40064102564102566,0.3815369352869354,0.36666666666666664,0.39661891850857356,0.41671051702014666,0.3646153846153846,0.37384615384615383,0.36923076923076925
53,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.5864981684981686,0.6266666666666667,0.5461538461538461,0.5871794871794872,0.4674150350028247,0.44210735008013546,0.6134615384615385,0.5809096459096459,0.6025641025641025,0.4594295695127298,0.5003119755360064,0.5923076923076923,0.62,0.6
54,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.3724908424908425,0.36,0.3769230769230769,0.4128205128205128,0.4730831781536853,0.492935861342549,0.30558069381598796,0.39462454212454207,0.3076923076923077,0.48254017069114086,0.48313250214346165,0.31384615384615383,0.3348290598290599,0.3487179487179487
55,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0.2886007326007326,0.4,0.3,0.3384615384615385,0.46063321183287737,0.4582553863160385,0.3211538461538462,0.3083623321123321,0.33076923076923076,0.44454790662565885,0.4477801298260953,0.3476923076923077,0.3096153846153847,0.28717948717948716
56,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.5865787545787547,0.5333333333333333,0.5538461538461539,0.6153846153846154,0.4754555633532142,0.4464592683385476,0.6166666666666667,0.5847084859584859,0.5794871794871795,0.4926449015447645,0.4625845605095285,0.5938461538461538,0.5745726495726494,0.5487179487179488
57,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.3427765567765567,0.44,0.4076923076923077,0.36666666666666664,0.5122622844164526,0.5423782461746313,0.37499999999999994,0.3335485347985348,0.37948717948717947,0.5342591733221693,0.5255613238816068,0.33692307692307694,0.33858974358974364,0.3384615384615385
59,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.48353113553113575,0.4266666666666667,0.49615384615384617,0.5205128205128206,0.5140330081096428,0.49637965480470664,0.3491704374057315,0.4585714285714286,0.44358974358974357,0.49730877354273345,0.5125244945424299,0.44,0.38055555555555554,0.49230769230769234
60,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.47775824175824166,0.4666666666666667,0.4576923076923077,0.49743589743589745,0.490686407144898,0.504311406016408,0.4525641025641025,0.4443589743589744,0.46153846153846156,0.48407110563408917,0.4990294781047473,0.46153846153846156,0.44478632478632496,0.40512820512820513
61,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.541728937728938,0.5866666666666667,0.5115384615384615,0.5230769230769231,0.5168117423314987,0.5091501074035942,0.5096153846153846,0.4520238095238096,0.47435897435897434,0.5068928125013114,0.5113417425710912,0.4938461538461538,0.5358974358974359,0.5128205128205128
62,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.3898534798534799,0.36,0.40384615384615385,0.35384615384615387,0.5239430833009475,0.5271708393569505,0.3044871794871795,0.339023199023199,0.3487179487179487,0.5281592447568724,0.5114327616147895,0.33384615384615385,0.31175213675213675,0.3333333333333333
63,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.28110622710622696,0.26666666666666666,0.26153846153846155,0.29743589743589743,0.46896804800306396,0.48553652822662763,0.21538461538461542,0.2641147741147742,0.21794871794871795,0.47057245154671257,0.4460811711487622,0.2123076923076923,0.24444444444444444,0.2153846153846154
64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1899120879120879,0.25333333333333335,0.1346153846153846,0.24871794871794872,0.47206433357564165,0.45883402502102993,0.19423076923076923,0.1609539072039072,0.18974358974358974,0.50646203986067,0.47954885779450773,0.19384615384615383,0.20876068376068374,0.20512820512820512
65,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.5079926739926742,0.5333333333333333,0.4846153846153846,0.5230769230769231,0.5467404077794153,0.5324969427907544,0.4865384615384615,0.46954517704517706,0.4846153846153846,0.5431861615444833,0.5223914925718849,0.5292307692307693,0.5008547008547009,0.4461538461538462
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24263003663003657,0.30666666666666664,0.20384615384615384,0.2358974358974359,0.4635379004171993,0.47887610235842104,0.2403846153846154,0.17021367521367525,0.23846153846153847,0.46960549565925447,0.45273067066273776,0.2276923076923077,0.2623931623931624,0.2205128205128205
67,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.5824542124542125,0.48,0.5653846153846154,0.4564102564102564,0.5472063210444175,0.5256732082890718,0.5,0.481771978021978,0.5717948717948718,0.5596473456954164,0.5491518200538263,0.5246153846153846,0.5673504273504273,0.5025641025641026
68,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.26452014652014644,0.24,0.2423076923076923,0.31794871794871793,0.44982363752004023,0.4433926982860986,0.2602564102564103,0.26849206349206345,0.29743589743589743,0.42188559500615436,0.4451175779127533,0.28,0.30491452991452994,0.2564102564102564
69,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0.3324102564102564,0.3333333333333333,0.3730769230769231,0.34615384615384615,0.4295390479985272,0.40909662870253427,0.27692307692307694,0.33187728937728944,0.3282051282051282,0.4400502164493504,0.45202528071898523,0.34615384615384615,0.35576923076923084,0.3282051282051282
70,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.38273992673992674,0.4533333333333333,0.4461538461538462,0.46153846153846156,0.5055555990629852,0.4866881901985093,0.32096530920060334,0.4496367521367522,0.34615384615384615,0.4929344709534435,0.5088735501658497,0.38153846153846155,0.358974358974359,0.4153846153846154
71,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.49880586080586103,0.52,0.5153846153846153,0.5051282051282051,0.4721789457172066,0.4430867215597568,0.5076923076923078,0.5021260683760684,0.47435897435897434,0.48450608580878907,0.47865833931570956,0.4723076923076923,0.5271367521367523,0.48717948717948717
73,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.4079413919413919,0.41333333333333333,0.41923076923076924,0.4256410256410256,0.44316991282707524,0.4210864616666832,0.4897435897435897,0.3166895604395604,0.38974358974358975,0.4332593292667183,0.4606704588979072,0.45692307692307693,0.4145299145299145,0.38974358974358975
74,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0.5077435897435898,0.3466666666666667,0.47307692307692306,0.5358974358974359,0.4804347833051356,0.5348136745776909,0.44166666666666665,0.4593803418803419,0.4076923076923077,0.4827836597382663,0.5324450464277278,0.4369230769230769,0.45162393162393166,0.4666666666666667
75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22149450549450544,0.3333333333333333,0.21153846153846154,0.23846153846153847,0.4484121906547112,0.4682774968613509,0.1512820512820513,0.20090354090354098,0.21794871794871795,0.4721257179492766,0.4945745918322476,0.2230769230769231,0.2450854700854701,0.2153846153846154
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2218168498168498,0.24,0.28076923076923077,0.2743589743589744,0.42645744817621783,0.4422630123539052,0.2948717948717949,0.26469017094017094,0.23076923076923078,0.4525939618917227,0.43553380198402464,0.25076923076923074,0.21709401709401707,0.28717948717948716
77,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0.6502124542124542,0.6133333333333333,0.6038461538461538,0.5871794871794872,0.507681145788718,0.46129269519475,0.592948717948718,0.5534340659340661,0.6102564102564103,0.5132031952125707,0.5525831227848881,0.5907692307692308,0.6324786324786325,0.5897435897435898
78,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.47016849816849815,0.4266666666666667,0.4,0.43333333333333335,0.4975582129973482,0.5016513913430627,0.3506410256410256,0.422287851037851,0.4153846153846154,0.5142746999963372,0.5093795618514977,0.4430769230769231,0.40683760683760684,0.441025641025641
79,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0.4773992673992676,0.44,0.43846153846153846,0.5358974358974359,0.5178517436976541,0.4850724039004034,0.38846153846153847,0.5205067155067156,0.4153846153846154,0.4999242407074119,0.5247935770356179,0.4815384615384615,0.47961538461538467,0.5128205128205128
80,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.45633699633699637,0.52,0.4269230769230769,0.4307692307692308,0.4833869497007466,0.4868360739159607,0.44209401709401713,0.4128632478632479,0.49743589743589745,0.5057186600821615,0.4926126008245938,0.46153846153846156,0.4277777777777778,0.4512820512820513
81,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.512974358974359,0.56,0.5346153846153846,0.5615384615384615,0.5257014463230456,0.5215134175974979,0.4903846153846153,0.5447054334554334,0.5487179487179488,0.5218455006083562,0.5384960191290333,0.5276923076923077,0.5306837606837608,0.5282051282051282
82,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.26679120879120877,0.3466666666666667,0.2153846153846154,0.2692307692307692,0.5221092945746844,0.5249721982130869,0.23974358974358975,0.28401556776556774,0.24358974358974358,0.5385894316556383,0.49908019985455915,0.2630769230769231,0.2807692307692308,0.2564102564102564
83,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.4598241758241758,0.49333333333333335,0.5153846153846153,0.5153846153846153,0.4398266530828481,0.4967424204128608,0.5076923076923078,0.46474358974358965,0.4512820512820513,0.49924080292218054,0.4614241946411622,0.4753846153846154,0.48974358974358967,0.4256410256410256
84,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.4044542124542124,0.4533333333333333,0.3923076923076923,0.4076923076923077,0.4971039652378336,0.4919118511059762,0.3658119658119658,0.3834737484737485,0.4128205128205128,0.4938056964882681,0.4962025185245862,0.3676923076923077,0.3861111111111111,0.4256410256410256
85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6225567765567765,0.49333333333333335,0.6076923076923076,0.6666666666666666,0.6110317674842222,0.6468654730171248,0.6416666666666667,0.6625427350427351,0.5564102564102564,0.6418110982934097,0.6110520770013685,0.6015384615384616,0.5909401709401708,0.6410256410256411
86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18512820512820513,0.17333333333333334,0.19230769230769232,0.18974358974358974,0.41460528976921196,0.42755908095570966,0.22115384615384615,0.16261904761904766,0.22564102564102564,0.41697060961055843,0.401879500309112,0.2169230769230769,0.19722222222222224,0.1794871794871795
87,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.41545054945054966,0.49333333333333335,0.4461538461538462,0.44358974358974357,0.4396800698498197,0.40205877689644837,0.3628205128205128,0.4256440781440782,0.4666666666666667,0.44444297495159557,0.4602371705195607,0.39692307692307693,0.4596153846153846,0.4461538461538462
